# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-01-01T00:00:00Z,2.658829256252832,0.03724492408796328,0.08332237745287156,1.143657619989912,12.598183767754021,109.62132269863375,163.01837216734307,219.34479661181612,-48.25770855076754,53.5753670632732,1,0.0
2024-01-01T01:00:00Z,1.874264290195911,-2.5419533155824663,-2.5419533155824663,-0.49141343184141806,9.907330137255311,109.62132269863375,163.01837216734307,220.21616772787905,-6.431744780858536,10.180273361250357,0,0.0
2024-01-01T02:00:00Z,1.8168141252393628,-2.648387095123593,-2.5902042327693695,-0.5550459038193851,9.33017700422715,109.62132269863375,163.01837216734307,220.21616772787905,-6.489194945815084,10.12282319629381,0,0.0
2024-01-01T03:00:00Z,1.781659813724306,-2.8355781437952436,-2.6880441196586182,-0.5774511071071229,9.33017700422715,109.62132269863375,163.01837216734307,220.21616772787905,-6.524349257330141,10.087668884778754,0,0.0
2024-01-01T04:00:00Z,1.7076997454716853,-1.8625617013753748,-1.8625617013753748,-0.42726093288877676,9.839424634565685,109.62132269863375,163.01837216734307,219.34479661181612,-6.598309325582762,10.013708816526133,0,0.0
2024-01-01T05:00:00Z,1.4782869131689949,-2.265415201036324,-2.265415201036324,-0.4956281485171709,9.603841134815081,109.62132269863375,163.01837216734307,219.34479661181612,-6.827722157885452,9.784295984223442,0,0.0
2024-01-01T06:00:00Z,1.6681854698243501,-2.445830585388982,-2.445830585388982,-0.44224532189595145,9.75772328166194,109.62132269863375,163.01837216734307,219.37348220302425,-6.637823601230097,9.974194540878797,0,0.0
2024-01-01T07:00:00Z,1.4441541436513716,-2.420849921385994,-2.420849921385994,-0.45459105198093525,9.56602687946293,109.62132269863375,163.01837216734307,219.34479661181612,-6.861854927403075,9.750163214705818,0,0.0
2024-01-01T08:00:00Z,3.332555512559061,-0.14755322138568996,0.04100985402461786,1.2304336304702963,13.026518634824447,109.62132269863375,163.01837216734307,219.34479661181612,-47.58398229446131,54.24909331957943,1,0.0
2024-01-01T09:00:00Z,3.2251719027119434,-0.373783319656353,0.03077076746189716,1.3310002976737363,13.575374818047866,109.62132269863375,163.01837216734307,219.34479661181612,-47.69136590430843,54.14170970973231,1,0.0
2024-01-01T10:00:00Z,3.1938893915566147,-0.32273200140645414,0.08400679643153997,1.2372409354502827,13.666086902502185,109.62132269863375,163.01837216734307,219.34479661181612,-47.72264841546375,54.110427198576986,1,0.0
2024-01-01T11:00:00Z,3.504518740737205,-0.23553090944191002,0.12834882199588687,1.6560118368411865,14.155998970768776,109.62132269863375,163.01837216734307,219.34479661181612,-47.412019066283165,54.42105654775757,1,0.0
2024-01-01T12:00:00Z,3.516932546040564,-0.22199527126532764,0.13884836857096058,1.6681727912808255,14.234934136357724,109.62132269863375,163.01837216734307,219.34479661181612,-47.399605260979804,54.43347035306093,1,0.0
2024-01-01T13:00:00Z,5.6816514943890235,-0.14225905495755045,0.5215121043676098,2.4185828085886794,15.376395161961888,109.62132269863375,163.01837216734307,219.34479661181612,-45.234886312631346,56.59818930140939,1,0.0
2024-01-01T14:00:00Z,12.620858163913761,0.5094175563696604,2.064808183007267,7.755806659329016,29.088394082259622,109.62132269863375,163.01837216734307,219.7425245295929,-38.29567964310661,63.53739597093413,1,0.0
2024-01-01T15:00:00Z,45.50553033998234,2.858295739897733,15.644235369430259,35.63976709034965,53.169621693798305,109.62132269863375,163.01837216734307,219.34479661181612,-5.411007467038026,96.4220681470027,1,0.0
2024-01-01T16:00:00Z,64.35381191951191,16.346585752956056,34.38891447256883,58.231850131631916,70.2365473991631,109.78802749537375,163.01837216734307,219.34479661181612,13.437274112491544,115.27034972653229,1,0.0
2024-01-01T17:00:00Z,64.27744458789583,16.25105755829825,35.70504947032617,58.39353601436067,70.53046778127752,110.12510546653733,163.01837216734307,219.34479661181612,13.36090678087546,115.19398239491619,1,0.0
2024-01-01T18:00:00Z,62.80626379494807,16.371898440317572,30.485039033513498,49.13737931787156,66.81083643272129,110.12510546653733,163.01837216734307,219.34479661181612,11.889725987927704,113.72280160196844,1,0.0
2024-01-01T19:00:00Z,51.92669447807637,7.783407559699855,24.2998081819808,43.598926908641346,59.084290891034605,110.12510546653733,163.01837216734307,219.34479661181612,1.0101566710560022,102.84323228509675,1,0.0
2024-01-01T20:00:00Z,51.115659078582496,6.569508958916251,22.355241805337673,40.230136236859195,58.44259193724117,109.30318098076201,163.01837216734307,219.34479661181612,0.19912127156212733,102.03219688560287,1,0.0
2024-01-01T21:00:00Z,51.115659078582496,7.550533764223242,22.999027885038664,38.52793271885691,57.46713234043616,109.13720574155178,163.8370780878468,219.34479661181612,0.19912127156212733,102.03219688560287,1,0.0
2024-01-01T22:00:00Z,48.587485760817316,5.44508591287396,19.730878778282612,36.546005416491624,56.13012028063029,109.13720574155178,163.8370780878468,219.34479661181612,-2.329052046203053,99.50402356783769,1,0.0
2024-01-01T23:00:00Z,32.05161658581608,2.214809942165486,9.79394324910997,28.085873470748133,48.6188846418503,109.13720574155178,163.01837216734307,219.34479661181612,-18.86492122120429,82.96815439283645,1,0.0
2024-01-02T00:00:00Z,30.207406981545578,1.5321118154003004,8.139896915212988,23.62814262382684,48.02762005305942,109.13720574155178,162.22132119145698,219.9429218653164,-20.70913082547479,81.12394478856595,1,0.0
2024-01-02T01:00:00Z,30.207406981545578,1.5303098012510077,8.073588252381226,23.63541435436134,48.02426539742248,108.74753404397285,162.74158596021104,219.9429218653164,-20.70913082547479,81.12394478856595,1,0.0
2024-01-02T02:00:00Z,26.452679042665995,1.4353768109967235,7.314123412530377,20.607433297355858,47.26335158687583,108.74753404397285,162.74158596021104,219.9429218653164,-24.463858764354374,77.36921684968637,1,0.0
2024-01-02T03:00:00Z,29.05497635422228,1.4416636523700617,7.255783556844743,19.734228055861426,43.40500228085082,108.74753404397285,162.74158596021104,219.9429218653164,-21.86156145279809,79.97151416124265,1,0.0
2024-01-02T04:00:00Z,32.85661978137466,1.654889245459403,8.727507110647318,24.385030191428715,49.564848219861936,108.74753404397285,162.74158596021104,219.07262706548602,-18.059918025645707,83.77315758839504,1,0.0
2024-01-02T05:00:00Z,52.15511769343876,3.7350636981972487,19.380233149346655,40.23236820346963,58.04272742376848,108.74753404397285,162.74158596021104,219.07262706548602,1.2385798864183926,103.07165550045913,1,0.0
2024-01-02T06:00:00Z,64.63813771866027,14.077663306604894,26.37052867811623,56.58590436136534,72.93726284329803,108.74753404397285,162.74158596021104,219.6570713847077,13.721599911639906,115.55467552568064,1,0.0
2024-01-02T07:00:00Z,72.37524271391533,27.704721588896437,37.731830243315464,66.49849939410713,79.91122035249697,108.74753404397285,162.74158596021104,219.07262706548602,21.45870490689496,123.2917805209357,1,0.0
2024-01-02T08:00:00Z,76.43203008062811,33.96911676718452,42.395497932289075,70.36111904545434,81.17143655562222,108.74753404397285,162.74158596021104,219.07262706548602,25.51549227360774,127.34856788764847,1,0.0
2024-01-02T09:00:00Z,79.72473981502907,36.12309251928056,44.09974148421171,75.43038492782486,82.6592574739497,109.01774072209456,162.74158596021104,219.07262706548602,28.8082020080087,130.64127762204944,1,0.0
2024-01-02T10:00:00Z,84.23569190600668,56.8888393473045,56.8888393473045,79.97020426647943,88.23870767460008,109.01774072209456,162.83272842747755,219.07262706548602,33.31915409898631,135.15222971302705,1,0.0
2024-01-02T11:00:00Z,86.43238278657768,61.55149533250313,61.55149533250313,83.51599300311753,89.79139135059862,109.01774072209456,162.83272842747755,219.07262706548602,35.51584497955731,137.34892059359805,1,0.0
2024-01-02T12:00:00Z,86.58376867542755,57.333103122111666,58.03861711695811,83.50022470739259,90.3382165833489,109.35926326771691,162.74158596021104,219.07262706548602,35.66723086840718,137.5003064824479,1,0.0
2024-01-02T13:00:00Z,92.58787665736841,66.89220705188954,69.81047237072143,84.64271314703554,91.79795425462241,110.29394924471026,162.83272842747755,219.62834887924268,41.67133885034804,143.5044144643888,1,0.0
2024-01-02T14:00:00Z,92.675429518738,65.73066018638822,75.60984297534704,85.52687750830972,92.37529621798973,112.06457956421711,162.83272842747755,219.62834887924268,41.75889171171763,143.59196732575836,1,0.0
2024-01-02T15:00:00Z,94.4606301703987,66.35535402026441,76.91949467715621,87.60035879024771,93.95502681213858,114.5699555461834,162.74158596021104,219.62834887924268,30.59061695858729,158.3306433822101,2,0.0
2024-01-02T16:00:00Z,94.88110372751939,63.714932448437956,73.95106271562257,88.90192014883476,96.48388853265399,114.93860893783933,162.83272842747755,219.62834887924268,31.011090515707977,158.7511169393308,2,0.0
2024-01-02T17:00:00Z,92.91148374981698,63.36710794891706,72.57027989863322,84.87883154870427,92.32241572199959,112.40858405596194,162.83272842747755,219.62834887924268,41.99494594279661,143.82802155683734,1,0.0
2024-01-02T18:00:00Z,84.84646626877345,59.96338031521247,59.96338031521247,81.08634152851519,87.71028907642784,109.51877470530283,162.83272842747755,219.62834887924268,33.929928461753086,135.76300407579382,1,0.0
2024-01-02T19:00:00Z,73.60736061281378,32.404315960193976,47.82060029203419,67.00769221308656,79.87654303843935,109.24733747356913,162.74158596021104,219.62834887924268,22.69082280579341,124.52389841983415,1,0.0
2024-01-02T20:00:00Z,39.74044239027585,2.714436598175958,12.085663336001657,32.75898769669976,55.59583533886357,108.9129220533475,162.74158596021104,219.62834887924268,-11.176095416744516,90.65698019729622,1,0.0
2024-01-02T21:00:00Z,14.61914998462755,0.662057285730559,2.4124400814731897,9.144386965555224,28.932878478266502,108.74753404397285,162.74158596021104,219.62834887924268,-36.29738782239282,65.53568779164792,1,0.0
2024-01-02T22:00:00Z,5.594273494804677,-0.006600776849589055,0.6760869979832744,3.9374113851549977,17.675766639915008,108.74753404397285,162.22132119145698,219.62834887924268,-45.322264312215694,56.51081130182504,1,0.0
2024-01-02T23:00:00Z,2.825650234841478,-1.603497140033468,-1.4196382772218654,0.6257648005491753,11.990273409393104,108.74753404397285,162.74158596021104,219.62834887924268,-5.48035883621297,11.131659305895925,0,0.0
